effect_type,effect_label,feature,feature_label,mean_chatgpt_raw,mean_xai_raw,mean_chatgpt_standardized,mean_xai_standardized,n_pairs,mean_chatgpt,mean_xai,mean_difference_xai_minus_chatgpt,median_difference_xai_minus_chatgpt,sd_difference,se_difference,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,paired_t_statistic,paired_t_p_value,cohens_dz,wilcoxon_statistic,wilcoxon_p_value,holm_adjusted_p,bh_fdr_p
filmstock_cinestill_minus_portra,CineStill minus Portra,halation_index_ring_minus_background,Halation index,0.01694089028018829,0.01890579294680113,0.2562670461456492,0.2859903838220316,72,0.01694089028018829,0.01890579294680113,0.001964902666612842,0.005811606300994754,0.08529448370842484,0.010052051304672118,-0.018078318365582095,0.02200812369880778,-0.01784080354180888,0.021109812294121687,0.19547280520738788,0.8455811623504638,0.02303669101661684,1255.0,0.740576568678468,1.0,0.9141417971356365
filmstock_cinestill_minus_portra,CineStill minus Portra,halation_ring_red_excess_mean,Red ring excess,0.01540683913718668,0.01950774592518832,0.18812432195767023,0.23819820810881037,72,0.01540683913718668,0.01950774592518832,0.004100906788001642,0.01837881002575159,0.09631220468770663,0.011350502174284025,-0.018531351744129343,0.026733165320132625,-0.018778159511507256,0.025342003689637394,0.36129738799511063,0.718950056904687,0.04257930551272164,1100.0,0.22978906098841778,1.0,0.8923514522333341
filmstock_cinestill_minus_portra,CineStill minus Portra,red_highlight_excess_mean,Red highlight excess,-0.005705665499741978,0.003271072120898882,-0.09358165020375406,0.053650591157693044,72,-0.005705665499741978,0.003271072120898882,0.00897673762064086,0.014133190270513296,0.10074187562646912,0.011872543900821349,-0.0146964425498579,0.03264991779113962,-0.014345068778354175,0.03167015523200562,0.7560921817286222,0.45209532368154803,0.0891063181504067,1205.0,0.5407530770127831,1.0,0.7233525178904769
filmstock_cinestill_minus_portra,CineStill minus Portra,warmth_rgb_mean_r_minus_b,"Warmth, red minus blue",-0.003025529802673393,-0.002289318790038427,-0.05069317382603132,-0.0383578556271606,72,-0.003025529802673393,-0.002289318790038427,0.0007362110126349661,0.006854981184005737,0.05465633413119009,0.006441310749827044,-0.0121073978372154,0.013579819862485333,-0.01184907883612646,0.013468296029087539,0.11429521742212705,0.90932637353152,0.013469820549396144,1263.0,0.7747277255997833,1.0,0.9443555091386729
filmstock_cinestill_minus_portra,CineStill minus Portra,lab_mean_b,Lab yellow minus blue,-0.2081416000922521,-0.15170513010687298,-0.04214367326351022,-0.030716644019209483,72,-0.2081416000922521,-0.15170513010687298,0.056436469985379115,0.023484468460083008,4.7960969036113035,0.5652254406285594,-1.0705910486935581,1.1834639886643166,-1.0420294808844723,1.1835271607773992,0.0998477172623704,0.920746621410206,0.011767166327036534,1280.0,0.8486841859353558,1.0,0.9443555091386729
filmstock_cinestill_minus_portra,CineStill minus Portra,saturation_mean,Saturation,0.05364343917204274,0.0482077838646041,0.5307354224535565,0.4769563422821107,72,0.05364343917204274,0.0482077838646041,-0.005435655307438638,0.0009273514151573181,0.1234204894943246,0.014545244176466663,-0.03443804846679955,0.023566737851922273,-0.03439069811461701,0.02343482467759814,-0.3737067072571531,0.7097361417333848,-0.044041757812738155,1245.0,0.6986030790503606,1.0,0.8923514522333341
filmstock_cinestill_minus_portra,CineStill minus Portra,hue_red_orange_highlight_share,Red-orange highlight share,-0.0874081535104198,-0.0717057731502279,-0.25884446818436185,-0.21234452361022182,72,-0.0874081535104198,-0.0717057731502279,0.01570238036019192,0.039369847836127916,0.47700397251659243,0.05621545726990068,-0.0963880578335357,0.12779281855391955,-0.09697212402746616,0.12416897046278225,0.27932496012265673,0.7808075207041674,0.03291876224289876,1215.0,0.5785132859693987,1.0,0.8923514522333341
filmstock_cinestill_minus_portra,CineStill minus Portra,local_lab_cov_a_b_abs_mean,Local a-b covariance,5.814635899174858,5.0780603210113675,0.33828901343966766,0.2954358700990777,72,5.814635899174858,5.0780603210113675,-0.7365755781634917,0.19770294186208925,18.78641123335697,2.2139997962109743,-5.15116578822993,3.678014631902947,-4.9281904073899465,3.588412322730089,-0.33268999365946766,0.7403486279320088,-0.039207891758253184,1269.0,0.8006343602317088,1.0,0.8923514522333341
filmstock_cinestill_minus_portra,CineStill minus Portra,split_tone_distance_lab_ab,Split-tone Lab distance,3.60245545891872,2.6852739370320027,0.4039037708178783,0.3010702786514777,72,3.60245545891872,2.6852739370320027,-0.9171815218867173,-1.3660707957113205,10.012904314482812,1.180032090023806,-3.270098681634697,1.4357356378612627,-3.2776946976372483,1.4071915121607041,-0.7772513388752116,0.4395925838428584,-0.09159994873416422,1150.0,0.35740674574781395,1.0,0.7233525178904769
filmstock_cinestill_minus_portra,CineStill minus Portra,palette_mean_pairwise_lab_distance,Mean palette distance,0.7365520848568384,1.0633722201963967,0.16625623597998254,0.24002683097406846,72,0.7365520848568384,1.0633722201963967,0.32682013533955834,0.60860120970775,7.052005424556686,0.8310868094447252,-1.3303198964567327,1.9839601671358493,-1.3087074303067416,1.9506046154848955,0.3932442816147172,0.6953174082247067,0.04634428303209982,1230.0,0.6373677872607308,1.0,0.8923514522333341
