effect_type,effect_label,distance_metric,metric_label,n_pairs,mean_chatgpt,mean_xai,mean_difference_xai_minus_chatgpt,median_difference_xai_minus_chatgpt,sd_difference,se_difference,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,paired_t_statistic,paired_t_p_value,cohens_dz,wilcoxon_statistic,wilcoxon_p_value,holm_adjusted_p,bh_fdr_p
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_all_selected_features,All selected features,72,7.294266312045333,7.259103065433068,-0.03516324661226408,-0.10816318941042002,2.9091808655926523,0.3428502529597858,-0.718787234665624,0.6484607414410958,-0.7092194610647725,0.6469884349063232,-0.10256153031448548,0.9186000989707048,-0.012086992262373725,1237.0,0.6656684452210636,1.0,0.9186000989707047
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_color_features,Color features,72,5.691514916942426,5.652408796428722,-0.03910612051370256,0.11079683051444777,2.1377444487770227,0.25193559936235516,-0.5414514379864832,0.4632391969590781,-0.5283885992784019,0.436141795654469,-0.15522268632412217,0.8770862106252219,-0.018293169015629857,1261.0,0.7661460636352315,1.0,0.9186000989707047
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_contrast_texture_features,Contrast and texture,72,5.177613948394093,5.127465199533039,-0.05014874886105439,-0.5010367130239266,2.731701623986693,0.32193412374988256,-0.6920671597953256,0.5917696620732169,-0.6564173773445384,0.5986009481995711,-0.15577332491791399,0.8766537426395691,-0.01835806239623873,1131.0,0.30444876113161634,1.0,0.9186000989707047
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_structure_features,Structure features,72,2.2578203867050917,1.9417366835003458,-0.316083703204746,-0.33217106000806007,1.3686785065000473,0.16130030886840996,-0.637707384304363,0.005539977894870984,-0.6329902929062964,-0.004223051445968647,-1.9595976314131522,0.053969233837590995,-0.23094079559488945,973.0,0.055672886275872434,0.5396923383759099,0.21587693535036398
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_all_selected_features,All selected features,72,10.334898471984994,8.906056523659917,-1.428841948325076,-1.7225004414357628,3.2357487919383705,0.38133665216596685,-2.18920563682786,-0.6684782598222923,-2.160649080588721,-0.6739828964225137,-3.7469305407947253,0.00036130130449400376,-0.44157999900515466,668.0,0.0002887893189911763,0.003974314349434041,0.0021678078269640223
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_color_features,Color features,72,9.10954533249192,7.367825249456284,-1.741720083035636,-1.3295064920539863,2.6806502969234844,0.315917667157388,-2.3716420202493715,-1.1117981458219006,-2.367935699560573,-1.1328022367053683,-5.513208864535971,5.363461567767403e-07,-0.6497378957018619,505.0,5.629158457722064e-06,6.436153881320884e-06,6.436153881320884e-06
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_contrast_texture_features,Contrast and texture,72,5.639543864193993,5.574008472554865,-0.06553539163912801,-0.44052678289259184,3.1748062766562897,0.37415450786287946,-0.8115782911418605,0.6805075078636045,-0.7679549640582148,0.689921585971764,-0.17515595900062098,0.8614556439793857,-0.020642327729095324,1205.0,0.5407530770127831,1.0,0.9186000989707047
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_structure_features,Structure features,72,2.35182886082476,2.374493499686167,0.022664638861406832,0.061275766656105346,1.703839428116194,0.20079940227899498,-0.377717997580161,0.4230472753029747,-0.36411033429935913,0.40673840842758996,0.1128720434631379,0.9104505336912084,0.013302097889861256,1301.0,0.9418443019543234,1.0,0.9186000989707047
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_all_selected_features,All selected features,72,7.226406400541224,6.843455608051065,-0.3829507924901592,-0.6104917551546905,2.931015174234236,0.3454234509102831,-1.0717055915310671,0.3058040065507488,-1.0443681921824037,0.30542827412921675,-1.1086415571408994,0.2713261539684027,-0.1306546604932572,1038.0,0.12142321656108221,1.0,0.5426523079368054
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_color_features,Color features,72,5.6316696894456,5.309147882381314,-0.32252180706428557,-0.3431883416525323,2.045444801984539,0.2410579816710071,-0.8031777708834424,0.15813415675487136,-0.7845168487257939,0.16033750591679116,-1.3379428668097757,0.18518466888317295,-0.15767807899356034,1074.0,0.17804258129048234,1.0,0.5200141011794701
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_contrast_texture_features,Contrast and texture,72,5.175624219599665,4.89822520607675,-0.277399013522914,-0.6784082043559074,2.83516511121864,0.3341274126543688,-0.9436301520005113,0.38883212495468317,-0.9107371687593333,0.3999666544357532,-0.8302192607281336,0.4091977798043796,-0.09784227818875758,1000.0,0.07805717491629495,1.0,0.7014819082360794
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_structure_features,Structure features,72,2.144039041138095,1.8987619051543032,-0.24527713598379178,-0.16364396487826993,1.669652223539212,0.1967704015812957,-0.6376261732051367,0.14707190123755318,-0.6163404605860424,0.13894775774543713,-1.2465143843417708,0.21667254215811255,-0.14690312900244007,1058.0,0.15083352252031412,1.0,0.5200141011794701
