effect_type,distance_metric,comparison,n_paired_conditions,mean_difference,median_difference,sd_difference,se_difference,ci95_low,ci95_high,paired_t_statistic,paired_t_p_value,cohens_dz,wilcoxon_statistic,wilcoxon_p_value
filmstock_cinestill_minus_portra,distance_all_selected_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.03516324661226408,-0.10816318941042002,2.9091808655926523,0.3428502529597858,-0.718787234665624,0.6484607414410958,-0.10256153031448548,0.9186000989707048,-0.012086992262373725,1237.0,0.6656684452210636
filmstock_cinestill_minus_portra,distance_color_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.03910612051370256,0.11079683051444777,2.1377444487770227,0.25193559936235516,-0.5414514379864832,0.4632391969590781,-0.15522268632412217,0.8770862106252219,-0.018293169015629857,1261.0,0.7661460636352315
filmstock_cinestill_minus_portra,distance_contrast_texture_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.05014874886105439,-0.5010367130239266,2.731701623986693,0.32193412374988256,-0.6920671597953256,0.5917696620732169,-0.15577332491791399,0.8766537426395691,-0.01835806239623873,1131.0,0.30444876113161634
filmstock_cinestill_minus_portra,distance_structure_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.316083703204746,-0.33217106000806007,1.3686785065000473,0.16130030886840996,-0.637707384304363,0.005539977894870984,-1.9595976314131522,0.053969233837590995,-0.23094079559488945,973.0,0.055672886275872434
lighting_warm_minus_cool,distance_all_selected_features,xai_grok_imagine_minus_chatgpt_image_2,72,-1.428841948325076,-1.7225004414357628,3.2357487919383705,0.38133665216596685,-2.18920563682786,-0.6684782598222923,-3.7469305407947253,0.00036130130449400376,-0.44157999900515466,668.0,0.0002887893189911763
lighting_warm_minus_cool,distance_color_features,xai_grok_imagine_minus_chatgpt_image_2,72,-1.741720083035636,-1.3295064920539863,2.6806502969234844,0.315917667157388,-2.3716420202493715,-1.1117981458219006,-5.513208864535971,5.363461567767403e-07,-0.6497378957018619,505.0,5.629158457722064e-06
lighting_warm_minus_cool,distance_contrast_texture_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.06553539163912801,-0.44052678289259184,3.1748062766562897,0.37415450786287946,-0.8115782911418605,0.6805075078636045,-0.17515595900062098,0.8614556439793857,-0.020642327729095324,1205.0,0.5407530770127831
lighting_warm_minus_cool,distance_structure_features,xai_grok_imagine_minus_chatgpt_image_2,72,0.022664638861406832,0.061275766656105346,1.703839428116194,0.20079940227899498,-0.377717997580161,0.4230472753029747,0.1128720434631379,0.9104505336912084,0.013302097889861256,1301.0,0.9418443019543234
scan_pushed_minus_clean,distance_all_selected_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.3829507924901592,-0.6104917551546905,2.931015174234236,0.3454234509102831,-1.0717055915310671,0.3058040065507488,-1.1086415571408994,0.2713261539684027,-0.1306546604932572,1038.0,0.12142321656108221
scan_pushed_minus_clean,distance_color_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.32252180706428557,-0.3431883416525323,2.045444801984539,0.2410579816710071,-0.8031777708834424,0.15813415675487136,-1.3379428668097757,0.18518466888317295,-0.15767807899356034,1074.0,0.17804258129048234
scan_pushed_minus_clean,distance_contrast_texture_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.277399013522914,-0.6784082043559074,2.83516511121864,0.3341274126543688,-0.9436301520005113,0.38883212495468317,-0.8302192607281336,0.4091977798043796,-0.09784227818875758,1000.0,0.07805717491629495
scan_pushed_minus_clean,distance_structure_features,xai_grok_imagine_minus_chatgpt_image_2,72,-0.24527713598379178,-0.16364396487826993,1.669652223539212,0.1967704015812957,-0.6376261732051367,0.14707190123755318,-1.2465143843417708,0.21667254215811255,-0.14690312900244007,1058.0,0.15083352252031412
