effect_type,effect_label,distance_metric,metric_label,n_paired_conditions,mean_difference_xai_minus_chatgpt,se_classic,classic_ci95_low,classic_ci95_high,hierarchical_boot_ci95_low,hierarchical_boot_ci95_high,hierarchical_boot_p_two_sided,n_bootstrap
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_all_selected_features,All selected features,72,-0.03516324661226408,0.3428502529597858,-0.718787234665624,0.6484607414410958,-0.9537093291414288,0.883130056665314,0.9492,5000
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_color_features,Color features,72,-0.03910612051370256,0.25193559936235516,-0.5414514379864832,0.4632391969590781,-0.7377206225837912,0.6727869929651158,0.9196,5000
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_contrast_texture_features,Contrast and texture,72,-0.05014874886105439,0.32193412374988256,-0.6920671597953256,0.5917696620732169,-0.9456394190312386,0.9522284545281586,0.8812,5000
filmstock_cinestill_minus_portra,CineStill minus Portra,distance_structure_features,Structure features,72,-0.316083703204746,0.16130030886840996,-0.637707384304363,0.005539977894870984,-0.7280168526112105,0.10082468484033108,0.148,5000
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_all_selected_features,All selected features,72,-1.428841948325076,0.38133665216596685,-2.18920563682786,-0.6684782598222923,-2.189616589731016,-0.5936289823115348,0.0008,5000
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_color_features,Color features,72,-1.741720083035636,0.315917667157388,-2.3716420202493715,-1.1117981458219006,-2.5359556945679347,-1.035605862198634,0.0,5000
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_contrast_texture_features,Contrast and texture,72,-0.06553539163912801,0.37415450786287946,-0.8115782911418605,0.6805075078636045,-0.9333964771811366,1.0991220689004886,0.818,5000
lighting_warm_minus_cool,Warm practical minus cool ambient,distance_structure_features,Structure features,72,0.022664638861406832,0.20079940227899498,-0.377717997580161,0.4230472753029747,-0.38649970529394234,0.48940136948331536,0.9652,5000
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_all_selected_features,All selected features,72,-0.3829507924901592,0.3454234509102831,-1.0717055915310671,0.3058040065507488,-1.4053137617879017,0.7504385267211807,0.474,5000
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_color_features,Color features,72,-0.32252180706428557,0.2410579816710071,-0.8031777708834424,0.15813415675487136,-0.8665770055682204,0.18776494175973094,0.2248,5000
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_contrast_texture_features,Contrast and texture,72,-0.277399013522914,0.3341274126543688,-0.9436301520005113,0.38883212495468317,-1.2810822533358868,1.006231756054212,0.6152,5000
scan_pushed_minus_clean,Pushed scan minus clean scan,distance_structure_features,Structure features,72,-0.24527713598379178,0.1967704015812957,-0.6376261732051367,0.14707190123755318,-0.7993474845955605,0.36819992808365654,0.4208,5000
